Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101441E7,4950.0,550.0,472.0,78.0,0.0,85.81818181818181,14.181818181818182,0.0,0.844,0.03814833375622121,0.13037017146000496,23.07974192251367,45.349334883632274,1902.6873902505326,250.35794348105466,1652.329446769478,3.459431618637332,0.4551962608746448,3.004235357762687,1665.329009204511,3.0278709258263836,48138.80408078421,0.92,46.0,0.01,5.0,0.99,495.0,0.08,4.0,0.9019607843137255,0.92,0.9108910891089109,0.99444,0.8581818181818182,0.01418181818181818,0.9858181818181817,0.14181818181818182,0.7947483865895776,0.8581818181818182,0.8213824783308955,0.9951072727272728,7.602,0.019,7.470313,0.019829,208393.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101442E7,4950.0,550.0,451.0,99.0,0.0,82.0,18.0,0.0,0.8019999999999999,0.053535775289428496,0.15094645273299107,32.389144050104015,52.50680548951179,1902.6873902505326,370.63149194356004,1532.0558983069727,3.459431618637332,0.6738754398973819,2.7855561787399505,1563.9156687535879,2.8434830340974324,45207.301116407914,0.9,45.0,0.034,17.0,0.966,483.0,0.1,5.0,0.7258064516129032,0.9,0.8035714285714286,0.98644,0.82,0.018000000000000006,0.9820000000000001,0.18,0.7714927648810295,0.82,0.7877352989523013,0.9875436363636364,34.512,0.01,33.864273000000004,0.010218999999999999,181050.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101442E7,4950.0,550.0,491.0,59.0,0.0,89.27272727272727,10.727272727272727,0.0,0.882,0.050918633381613704,0.14261208774719858,30.80577319587607,49.60769210682308,1902.6873902505326,339.6496276399156,1563.037762610617,3.459431618637332,0.6175447775271192,2.8418868411102127,1595.0050635775149,2.9000092065045724,46105.98616791859,0.86,43.0,0.034,17.0,0.966,483.0,0.14,7.0,0.7166666666666667,0.86,0.7818181818181817,0.97468,0.8927272727272727,0.010727272727272726,0.9892727272727273,0.10727272727272727,0.9026359644340485,0.8927272727272727,0.8940583750086961,0.9877981818181818,36.502,0.01,35.796852,0.010127,181778.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101443E7,4950.0,550.0,451.0,99.0,0.0,82.0,18.0,0.0,0.8019999999999999,0.05078811324072405,0.14863502927310007,30.72680851063783,51.70277558476753,1902.6873902505326,354.77632563803115,1547.9110646125014,3.459431618637332,0.6450478647964203,2.8143837538409118,1579.6069924418534,2.872012713530643,45660.88209207255,0.9,45.0,0.026,13.0,0.974,487.0,0.1,5.0,0.7758620689655172,0.9,0.8333333333333334,0.97752,0.82,0.018000000000000002,0.9820000000000001,0.18,0.775590357843312,0.82,0.7889426916303732,0.9877290909090909,44.811,0.01,43.979911,0.010539,179863.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101444E7,4950.0,550.0,474.0,76.0,0.0,86.18181818181819,13.818181818181818,0.0,0.848,0.053104490420312914,0.14731399564352415,32.12821670428909,51.24325331990224,1902.6873902505326,343.8361854128287,1558.851204837704,3.459431618637332,0.6251567007505976,2.8342749178867344,1579.6411571390092,2.872074831161835,45661.86967329749,0.96,48.0,0.036,18.0,0.964,482.0,0.04,2.0,0.7272727272727273,0.96,0.8275862068965517,0.98868,0.8618181818181818,0.013818181818181816,0.9861818181818182,0.13818181818181818,0.8811309855773135,0.8618181818181818,0.8641716968965002,0.989730909090909,35.253,0.011,34.596836,0.010835000000000001,176342.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101444E7,4950.0,550.0,498.0,52.0,0.0,90.54545454545455,9.454545454545455,0.0,0.8959999999999999,0.04871900826446309,0.13950991552189257,29.47499999999996,48.528599814954276,1902.6873902505326,305.17880655065875,1597.508583699874,3.459431618637332,0.554870557364834,2.904561061272498,1613.0717051652255,2.9328576457549556,46628.229229188495,0.92,46.0,0.018,9.0,0.982,491.0,0.08,4.0,0.8363636363636363,0.92,0.8761904761904761,0.9704,0.9054545454545454,0.009454545454545455,0.9905454545454545,0.09454545454545454,0.9138210787344151,0.9054545454545454,0.9068599994985372,0.9909072727272727,37.854,0.01,37.087263,0.009489000000000001,175958.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144500002E7,4950.0,550.0,434.0,116.0,0.0,78.9090909090909,21.09090909090909,0.0,0.768,0.05609504132231473,0.15751233506573534,33.93750000000017,54.79075122172625,1902.6873902505326,391.69582749605513,1510.9915627544774,3.459431618637332,0.7121742318110094,2.7472573868263224,1542.5765135421038,2.8046845700765526,44590.46119691012,0.88,44.0,0.012,6.0,0.988,494.0,0.12,6.0,0.88,0.88,0.88,0.97774,0.7890909090909091,0.02109090909090909,0.9789090909090908,0.2109090909090909,0.77217156532478,0.7890909090909091,0.766082181011343,0.9864745454545455,40.319,0.011,39.594269999999995,0.010103,179080.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101446E7,4950.0,550.0,484.0,66.0,0.0,88.0,12.0,0.0,0.868,0.05127772699289265,0.14524868941387603,31.023024830699832,50.524835427245726,1902.6873902505326,323.2063252045988,1579.481065045934,3.459431618637332,0.5876478640083614,2.871783754628971,1595.0735292719041,2.9001336895852803,46107.96527032433,0.88,44.0,0.026,13.0,0.974,487.0,0.12,6.0,0.7719298245614035,0.88,0.822429906542056,0.97158,0.88,0.012,0.988,0.12,0.8885361116415031,0.88,0.8814407006614083,0.9887000000000001,37.489,0.01,36.819995000000006,0.009984,176372.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101446E7,4950.0,550.0,442.0,108.0,0.0,80.36363636363636,19.636363636363637,0.0,0.7839999999999999,0.056255017709562864,0.15540690215758834,34.03428571428529,54.058375242180425,1902.6873902505326,371.2861521045949,1531.4012381459377,3.459431618637332,0.6750657310992635,2.7843658875380686,1547.1091236673979,2.812925679395269,44721.4830127736,0.92,46.0,0.026,13.0,0.974,487.0,0.08,4.0,0.7796610169491526,0.92,0.8440366972477064,0.97504,0.8036363636363636,0.019636363636363636,0.9803636363636364,0.19636363636363635,0.7695663281587243,0.8036363636363636,0.7743110141947018,0.9893927272727274,40.72,0.011,40.069189,0.010403,177928.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210144700002E7,4950.0,550.0,487.0,63.0,0.0,88.54545454545455,11.454545454545455,0.0,0.874,0.05059054630399754,0.14468112984013892,30.607280513918298,50.32740952155294,1902.6873902505326,360.49885895286604,1542.1885312976665,3.459431618637332,0.6554524708233928,2.803979147813939,1589.6494570290452,2.8902717400528095,45951.174420242554,0.86,43.0,0.034,17.0,0.966,483.0,0.14,7.0,0.7166666666666667,0.86,0.7818181818181817,0.9786,0.8854545454545455,0.011454545454545453,0.9885454545454546,0.11454545454545455,0.8972304386285735,0.8854545454545455,0.8848903344796668,0.9848890909090908,37.071,0.011,36.452856,0.010587,179459.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,458.0,92.0,0.0,83.27272727272727,16.727272727272727,0.0,0.8160000000000001,0.05054545454545483,0.14757474643421867,30.579999999999956,51.333955623933534,1902.6873902505326,338.97253841614526,1563.7148518343874,3.459431618637332,0.6163137062111732,2.843117912426159,1584.4656804548674,2.8808466917361226,45801.32967273401,0.9,45.0,0.018,9.0,0.982,491.0,0.1,5.0,0.8333333333333334,0.9,0.8653846153846153,0.99096,0.8327272727272728,0.01672727272727273,0.9832727272727272,0.16727272727272727,0.7807127989342305,0.8327272727272728,0.7993670960276223,0.9904927272727272,38.185,0.01,37.453438,0.009762,175983.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,523.0,27.0,0.0,95.0909090909091,4.909090909090909,0.0,0.9460000000000001,0.018665436121543373,0.09001142820604868,11.29258885353366,31.310524143342036,1902.6873902505326,153.01026428314543,1749.6771259673872,3.459431618637332,0.2782004805148099,3.1812311381225222,1786.021118683596,3.2473111248792654,51627.58844723533,0.96,48.0,0.004,2.0,0.996,498.0,0.04,2.0,0.96,0.96,0.96,0.98884,0.9509090909090909,0.00490909090909091,0.995090909090909,0.04909090909090909,0.9538562391713445,0.9509090909090909,0.9515600886105866,0.9936727272727273,5.322,0.033,5.129703999999999,0.031635,873112.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,521.0,29.0,0.0,94.72727272727273,5.2727272727272725,0.0,0.942,0.016822493340380357,0.08754730304182128,10.177608470930043,30.453376867885577,1902.6873902505326,136.09976419571464,1766.587626054818,3.459431618637332,0.24745411671948117,3.211977501917851,1795.8902246294274,3.265254953871686,51912.869586849796,0.96,48.0,0.006,3.0,0.994,497.0,0.04,2.0,0.9411764705882353,0.96,0.9504950495049505,0.98934,0.9472727272727273,0.005272727272727273,0.9947272727272728,0.05272727272727273,0.9514147580129821,0.9472727272727273,0.9476912527830906,0.9949963636363637,5.82,0.033,5.603715,0.032378,903199.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,529.0,21.0,0.0,96.18181818181819,3.8181818181818183,0.0,0.958,0.016217444935710153,0.08190104256472396,9.811554186104573,28.489322097161768,1902.6873902505326,111.95335508078679,1790.7340351697458,3.459431618637332,0.20355155469233963,3.2558800639449923,1805.394239984322,3.2825349817896763,52187.59724163831,0.9,45.0,0.004,2.0,0.996,498.0,0.1,5.0,0.9574468085106383,0.9,0.9278350515463918,0.9973,0.9618181818181818,0.0038181818181818182,0.9961818181818182,0.038181818181818185,0.9629096487754557,0.9618181818181818,0.9618878307409847,0.9969309090909091,5.88,0.032,5.632358,0.031518,915509.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,519.0,31.0,0.0,94.36363636363636,5.636363636363637,0.0,0.938,0.02124327159184461,0.09819067754147238,12.852179313065896,34.15568046288134,1902.6873902505326,186.87133320975175,1715.8160570407808,3.459431618637332,0.3397660603813668,3.1196655582559654,1767.3270629597662,3.2133219326541202,51087.20905013676,0.96,48.0,0.014,7.0,0.986,493.0,0.04,2.0,0.8727272727272727,0.96,0.9142857142857144,0.9958,0.9436363636363636,0.005636363636363637,0.9943636363636363,0.056363636363636366,0.9480733874270606,0.9436363636363636,0.9442244997626097,0.9915418181818181,5.68,0.032,5.528588,0.030801,908748.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,521.0,29.0,0.0,94.72727272727273,5.2727272727272725,0.0,0.942,0.017952326358755984,0.09044072422552517,10.861157447047294,31.4598549966609,1902.6873902505326,150.57006976245296,1752.1173204880797,3.459431618637332,0.27376376320445994,3.185667855432872,1788.461313204291,3.2517478421896198,51698.125887765986,0.9,45.0,0.006,3.0,0.994,497.0,0.1,5.0,0.9375,0.9,0.9183673469387755,0.97828,0.9472727272727273,0.005272727272727273,0.9947272727272726,0.05272727272727273,0.9500003581298981,0.9472727272727273,0.947519017148815,0.9937309090909091,5.322,0.034,5.095642,0.031100000000000003,870676.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,521.0,29.0,0.0,94.72727272727273,5.2727272727272725,0.0,0.942,0.02052638613477638,0.09526256385290491,12.418463611539622,33.137134527464426,1902.6873902505326,182.22087750831372,1720.466512742219,3.459431618637332,0.3313106863787522,3.12812093225858,1771.3481025449146,3.2206329137180263,51203.44316106658,0.94,47.0,0.008,4.0,0.992,496.0,0.06,3.0,0.9215686274509803,0.94,0.9306930693069307,0.97844,0.9472727272727273,0.005272727272727273,0.9947272727272726,0.05272727272727273,0.9532606495522098,0.9472727272727273,0.9483548716710233,0.9918036363636363,5.275,0.03,5.074266,0.029854,871532.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,514.0,36.0,0.0,93.45454545454545,6.545454545454546,0.0,0.928,0.020692777251709208,0.09616851680285278,12.519130237283981,33.45227075269064,1902.6873902505326,151.11562231565935,1751.5717679348734,3.459431618637332,0.2747556769375625,3.1846759416997696,1773.3642244780515,3.2242985899600938,51261.72215471037,0.92,46.0,0.002,1.0,0.998,499.0,0.08,4.0,0.9787234042553191,0.92,0.9484536082474226,0.9875,0.9345454545454546,0.006545454545454547,0.9934545454545454,0.06545454545454546,0.9423441679540479,0.9345454545454546,0.9349487853593649,0.9952763636363637,5.351,0.031,5.1612659999999995,0.029428,874478.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,518.0,32.0,0.0,94.18181818181819,5.818181818181818,0.0,0.9359999999999999,0.019650045175168517,0.09345327748310024,11.888277330976868,32.50777328197558,1902.6873902505326,160.95910318439766,1741.728287066135,3.459431618637332,0.29265291488072304,3.166778703756609,1778.5436228342205,3.233715677880401,51411.440343336086,0.9,45.0,0.01,5.0,0.99,495.0,0.1,5.0,0.9,0.9,0.9,0.99584,0.9418181818181818,0.005818181818181819,0.9941818181818181,0.05818181818181818,0.9430537539124165,0.9418181818181818,0.941960377407441,0.9934945454545455,5.318,0.032,5.075021,0.031386,932594.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,526.0,24.0,0.0,95.63636363636364,4.363636363636363,0.0,0.9520000000000001,0.017347371383721867,0.09038413482477274,10.495159687151656,31.44017034290271,1902.6873902505326,163.17878673905972,1739.508603511473,3.459431618637332,0.29668870316192675,3.1627429154754054,1790.7568851719627,3.255921609403569,51764.482798979516,0.94,47.0,0.008,4.0,0.992,496.0,0.06,3.0,0.9215686274509803,0.94,0.9306930693069307,0.98558,0.9563636363636364,0.004363636363636365,0.9956363636363637,0.04363636363636364,0.9581294941059344,0.9563636363636364,0.9564009377982261,0.9920254545454547,5.264,0.032,5.085332,0.032424,904613.0,1772089.0,201289.0,?
texture-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101448E7,4950.0,550.0,525.0,25.0,0.0,95.45454545454545,4.545454545454546,0.0,0.9500000000000001,0.01639775082704031,0.08507363064944434,9.920639250359317,29.592908583936804,1902.6873902505326,123.77995785449706,1778.9074323960356,3.459431618637332,0.2250544688263583,3.2343771498109737,1800.9573469040731,3.274467903461951,52059.34226887499,0.98,49.0,0.01,5.0,0.99,495.0,0.02,1.0,0.9074074074074074,0.98,0.9423076923076924,0.99864,0.9545454545454546,0.004545454545454545,0.9954545454545455,0.045454545454545456,0.9592867816569575,0.9545454545454546,0.9551307974629896,0.9958654545454545,5.151,0.032,5.028823999999999,0.031855,1008300.0,1772089.0,201289.0,?
