dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
22_twonorm_norm.arff,0.15,7,0.9797296186782134,0.02027027027027027,0.9797297297297297,0.9797284340340602,0.02027027027027027,0.9797297297297297,,,,0.9783774306920461,0.021621621621621623,0.9783783783783784,999,1732,,1424
22_twonorm_norm.arff,0.15,8,0.9783783783783784,0.021621621621621623,0.9783783783783784,0.975675320306281,0.024324324324324326,0.9756756756756757,,,,0.975675320306281,0.024324324324324326,0.9756756756756757,999,1727,,1432
22_twonorm_norm.arff,0.15,9,0.9689132989732603,0.031081081081081083,0.9689189189189189,0.9743241836611254,0.025675675675675677,0.9743243243243244,,,,0.9743241836611254,0.025675675675675677,0.9743243243243244,999,1720,,1412
22_twonorm_norm.arff,0.2,0,0.972972183263207,0.02702702702702703,0.972972972972973,0.9729711960610997,0.02702702702702703,0.972972972972973,,,,0.9729711960610997,0.02702702702702703,0.972972972972973,1332,2060,,1791
22_twonorm_norm.arff,0.2,1,0.9824316303702689,0.01756756756756757,0.9824324324324324,0.9837836653299147,0.016216216216216217,0.9837837837837838,,,,0.9837836653299147,0.016216216216216217,0.9837837837837838,1332,2060,,1768
22_twonorm_norm.arff,0.2,2,0.9689188621600843,0.031081081081081083,0.9689189189189189,0.9716211552052537,0.02837837837837838,0.9716216216216216,,,,0.9702683156672096,0.02972972972972973,0.9702702702702702,1332,2050,,1745
22_twonorm_norm.arff,0.2,3,0.9824308603216868,0.01756756756756757,0.9824324324324324,0.9851344564671508,0.014864864864864866,0.9851351351351352,,,,0.9864860916316035,0.013513513513513514,0.9864864864864865,1332,2061,,1777
22_twonorm_norm.arff,0.2,4,0.9743242774365913,0.025675675675675677,0.9743243243243244,0.9702694015895278,0.02972972972972973,0.9702702702702702,,,,0.9689174998858605,0.031081081081081083,0.9689189189189189,1332,2056,,1761
22_twonorm_norm.arff,0.2,5,0.9851344564671508,0.014864864864864866,0.9851351351351352,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,1332,2067,,1774
22_twonorm_norm.arff,0.2,6,0.9743242774365913,0.025675675675675677,0.9743243243243244,0.9797293965751812,0.02027027027027027,0.9797297297297297,,,,0.9797296927130984,0.02027027027027027,0.9797297297297297,1332,2061,,1764
22_twonorm_norm.arff,0.2,7,0.9783774306920461,0.021621621621621623,0.9783783783783784,0.9797284340340602,0.02027027027027027,0.9797297297297297,,,,0.9797284340340602,0.02027027027027027,0.9797297297297297,1332,2059,,1765
22_twonorm_norm.arff,0.2,8,0.9756756756756757,0.024324324324324326,0.9756756756756757,0.978378062494472,0.021621621621621623,0.9783783783783784,,,,0.978378062494472,0.021621621621621623,0.9783783783783784,1332,2060,,1772
22_twonorm_norm.arff,0.2,9,0.9716208442610081,0.02837837837837838,0.9716216216216216,0.972972972972973,0.02702702702702703,0.972972972972973,,,,0.9729725781267428,0.02702702702702703,0.972972972972973,1332,2056,,1762
22_twonorm_norm.arff,0.25,0,0.9716190820581098,0.02837837837837838,0.9716216216216216,0.9729711960610997,0.02702702702702703,0.972972972972973,,,,0.9729711960610997,0.02702702702702703,0.972972972972973,1665,2393,,2122
22_twonorm_norm.arff,0.25,1,0.9824321436984903,0.01756756756756757,0.9824324324324324,0.9864864864864865,0.013513513513513514,0.9864864864864865,,,,0.9837836653299147,0.016216216216216217,0.9837837837837838,1665,2393,,2107
22_twonorm_norm.arff,0.25,2,0.9702694015895278,0.02972972972972973,0.9702702702702702,0.9689174998858605,0.031081081081081083,0.9689189189189189,,,,0.9689174998858605,0.031081081081081083,0.9689189189189189,1665,2384,,2104
22_twonorm_norm.arff,0.25,3,0.9851351079896056,0.014864864864864866,0.9851351351351352,0.9851344564671508,0.014864864864864866,0.9851351351351352,,,,0.9851344564671508,0.014864864864864866,0.9851351351351352,1665,2391,,2132
22_twonorm_norm.arff,0.25,4,0.9770269850748448,0.022972972972972974,0.977027027027027,0.9743239023285628,0.025675675675675677,0.9743243243243244,,,,0.9743239023285628,0.025675675675675677,0.9743243243243244,1665,2394,,2118
22_twonorm_norm.arff,0.25,5,0.9851344564671508,0.014864864864864866,0.9851351351351352,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,1665,2397,,2122
22_twonorm_norm.arff,0.25,6,0.9783783783783784,0.021621621621621623,0.9783783783783784,0.9783782204398863,0.021621621621621623,0.9783783783783784,,,,0.9797296927130984,0.02027027027027027,0.9797297297297297,1665,2387,,2092
22_twonorm_norm.arff,0.25,7,0.9837823621815909,0.016216216216216217,0.9837837837837838,0.9797284340340602,0.02027027027027027,0.9797297297297297,,,,0.9810794225451891,0.01891891891891892,0.981081081081081,1665,2391,,2104
22_twonorm_norm.arff,0.25,8,0.978378062494472,0.021621621621621623,0.9783783783783784,0.9770255585719352,0.022972972972972974,0.977027027027027,,,,0.9770255585719352,0.022972972972972974,0.977027027027027,1665,2393,,2119
22_twonorm_norm.arff,0.25,9,0.9729690240779922,0.02702702702702703,0.972972972972973,0.972972972972973,0.02702702702702703,0.972972972972973,,,,0.9756753203140686,0.024324324324324326,0.9756756756756757,1665,2384,,2102
22_twonorm_norm.arff,0.5,0,0.9702683156672096,0.02972972972972973,0.9702702702702702,0.9689174998858605,0.031081081081081083,0.9689189189189189,,,,0.9689174998858605,0.031081081081081083,0.9689189189189189,3330,4056,,3873
22_twonorm_norm.arff,0.5,1,0.9851348908217995,0.014864864864864866,0.9851351351351352,0.9864864864864865,0.013513513513513514,0.9864864864864865,,,,0.9864864864864865,0.013513513513513514,0.9864864864864865,3330,4056,,3885
22_twonorm_norm.arff,0.5,2,0.9716211552052537,0.02837837837837838,0.9716216216216216,0.9716211552052537,0.02837837837837838,0.9716216216216216,,,,0.9716211552052537,0.02837837837837838,0.9716216216216216,3330,4041,,3839
22_twonorm_norm.arff,0.5,3,0.9824308603216868,0.01756756756756757,0.9824324324324324,0.9837827176366597,0.016216216216216217,0.9837837837837838,,,,0.9837827176366597,0.016216216216216217,0.9837837837837838,3330,4056,,3868
22_twonorm_norm.arff,0.5,4,0.9716203259827421,0.02837837837837838,0.9716216216216216,0.9716203259827421,0.02837837837837838,0.9716216216216216,,,,0.972972183263207,0.02702702702702703,0.972972972972973,3330,4051,,3866
22_twonorm_norm.arff,0.5,5,0.9824308603216868,0.01756756756756757,0.9824324324324324,0.9824308603216868,0.01756756756756757,0.9824324324324324,,,,0.9824308603216868,0.01756756756756757,0.9824324324324324,3330,4060,,3867
22_twonorm_norm.arff,0.5,6,0.9797296927130984,0.02027027027027027,0.9797297297297297,0.9810809428849006,0.01891891891891892,0.981081081081081,,,,0.9810809428849006,0.01891891891891892,0.981081081081081,3330,4050,,3863
22_twonorm_norm.arff,0.5,7,0.9810802518555402,0.01891891891891892,0.981081081081081,0.9797284340340602,0.02027027027027027,0.9797297297297297,,,,0.9797284340340602,0.02027027027027027,0.9797297297297297,3330,4052,,3870
22_twonorm_norm.arff,0.5,8,0.9756746095285517,0.024324324324324326,0.9756756756756757,0.9770263977167141,0.022972972972972974,0.977027027027027,,,,0.9770263977167141,0.022972972972972974,0.977027027027027,3330,4050,,3874
22_twonorm_norm.arff,0.5,9,0.968916932272637,0.031081081081081083,0.9689189189189189,0.9729725781267428,0.02702702702702703,0.972972972972973,,,,0.9729717884083241,0.02702702702702703,0.972972972972973,3330,4048,,3871
25_coil2000_norm.arff,0.01,0,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,89,1072,,1072
25_coil2000_norm.arff,0.01,1,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,89,1072,,1072
25_coil2000_norm.arff,0.01,2,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,89,1071,,1071
25_coil2000_norm.arff,0.01,3,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,89,1071,,1071
25_coil2000_norm.arff,0.01,4,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,89,1071,,1071
25_coil2000_norm.arff,0.01,5,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,89,1071,,1071
25_coil2000_norm.arff,0.01,6,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,89,1071,,1068
25_coil2000_norm.arff,0.01,7,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,89,1071,,1071
25_coil2000_norm.arff,0.01,8,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,89,1071,,1071
25_coil2000_norm.arff,0.01,9,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,89,1071,,1070
25_coil2000_norm.arff,0.05,0,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,442,1425,,1423
25_coil2000_norm.arff,0.05,1,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,442,1425,,1425
25_coil2000_norm.arff,0.05,2,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,442,1424,,1424
25_coil2000_norm.arff,0.05,3,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,442,1424,,1423
25_coil2000_norm.arff,0.05,4,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,442,1424,,1422
25_coil2000_norm.arff,0.05,5,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,442,1424,,1424
25_coil2000_norm.arff,0.05,6,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,442,1424,,1421
25_coil2000_norm.arff,0.05,7,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,442,1424,,1424
25_coil2000_norm.arff,0.05,8,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,442,1424,,1423
25_coil2000_norm.arff,0.05,9,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,442,1424,,1423
25_coil2000_norm.arff,0.1,0,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,884,1867,,1865
25_coil2000_norm.arff,0.1,1,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,884,1867,,1867
25_coil2000_norm.arff,0.1,2,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,884,1866,,1863
25_coil2000_norm.arff,0.1,3,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,884,1866,,1865
25_coil2000_norm.arff,0.1,4,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,884,1866,,1864
25_coil2000_norm.arff,0.1,5,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,884,1866,,1861
25_coil2000_norm.arff,0.1,6,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,884,1866,,1863
25_coil2000_norm.arff,0.1,7,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,884,1866,,1862
25_coil2000_norm.arff,0.1,8,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,884,1866,,1864
25_coil2000_norm.arff,0.1,9,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,884,1866,,1866
25_coil2000_norm.arff,0.15,0,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,1326,2309,,2302
25_coil2000_norm.arff,0.15,1,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,1326,2309,,2300
25_coil2000_norm.arff,0.15,2,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1326,2308,,2303
25_coil2000_norm.arff,0.15,3,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1326,2308,,2300
25_coil2000_norm.arff,0.15,4,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1326,2308,,2302
25_coil2000_norm.arff,0.15,5,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1326,2308,,2304
25_coil2000_norm.arff,0.15,6,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1326,2308,,2303
25_coil2000_norm.arff,0.15,7,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1326,2308,,2301
25_coil2000_norm.arff,0.15,8,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1326,2307,,2297
25_coil2000_norm.arff,0.15,9,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1326,2308,,2304
25_coil2000_norm.arff,0.2,0,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,1768,2751,,2748
25_coil2000_norm.arff,0.2,1,0.910897955329751,0.06002034587995931,0.9399796541200407,0.910897955329751,0.06002034587995931,0.9399796541200407,,,,0.910897955329751,0.06002034587995931,0.9399796541200407,1768,2751,,2741
25_coil2000_norm.arff,0.2,2,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1768,2750,,2742
25_coil2000_norm.arff,0.2,3,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1768,2750,,2743
25_coil2000_norm.arff,0.2,4,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1768,2750,,2743
25_coil2000_norm.arff,0.2,5,0.9123039474443443,0.059063136456211814,0.9409368635437881,0.9123039474443443,0.059063136456211814,0.9409368635437881,,,,0.9123039474443443,0.059063136456211814,0.9409368635437881,1768,2750,,2745
25_coil2000_norm.arff,0.2,6,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1768,2750,,2746
25_coil2000_norm.arff,0.2,7,0.9108081958186999,0.06008146639511202,0.939918533604888,0.9108081958186999,0.06008146639511202,0.939918533604888,,,,0.9108081958186999,0.06008146639511202,0.939918533604888,1768,2750,,2747
