Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4962063428342026,0.49758689367692827,100.29916147655977,100.03784146220967,526.0253637277426,526.3137864136241,-0.2884226858815282,0.9925006862787596,0.9930448800257059,-5.441937469462796E-4,-2.4846590538688247,-0.004688035950695895,-250.40508954932636,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.267,0.0,1.1997039999999999,1.24E-4,121504.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.49887417908892,0.4989952659936018,100.83841645217449,100.32098904572828,526.0253637277426,528.4648127635779,-2.4394490358353096,0.9925006862787596,0.9971034203086376,-0.004602734029877943,-6.772530070618693,-0.012778358623808854,-682.5387153896053,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.311,0.0,1.1722819999999998,1.29E-4,119814.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.49723133716160406,0.4979656200097554,100.50634559067124,100.11398286649981,526.0253637277426,526.8927347795716,-0.8673710518289681,0.9925006862787596,0.9941372354331539,-0.0016365491543942794,-4.160111417382556,-0.007849266825250105,-419.2579542786035,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.233,0.0,1.1834200000000001,1.04E-4,120616.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4956494620302554,0.4974663089136335,100.1865980672344,100.01359838107847,526.0253637277426,526.1291251959151,-0.103761468172479,0.9925006862787596,0.9926964626338021,-1.957763550424132E-4,-1.5590477095931181,-0.002941599452062487,-157.1215498257039,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.281,0.001,1.2018520000000001,9.3E-5,119465.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.4970660871283266,0.49789083732211664,100.47294327727671,100.09894810825921,526.0253637277426,526.7784889689568,-0.7531252412142067,0.9925006862787596,0.9939216772999185,-0.0014209910211588806,-3.892418756501944,-0.007344186333022536,-392.27976400532106,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.336,0.0,1.178565,1.48E-4,122530.0,254377.0,29657.0,?,?,?,?
banana-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4770.0,530.0,292.0,238.0,0.0,55.094339622641506,44.905660377358494,0.0,0.0,0.49782060336999695,0.49827517646781777,100.62545512532712,100.17621794597791,526.0253637277426,527.3654571366664,-1.3400934089237353,0.9925006862787596,0.9950291644088044,-0.0025284781300447838,-5.107259406967387,-0.00963633850371205,-514.7119670853745,1.0,292.0,1.0,238.0,0.0,0.0,0.0,0.0,0.5509433962264151,1.0,0.7104622871046229,0.5,0.5509433962264151,0.5509433962264151,0.4490566037735849,0.4490566037735849,0.3035386258454966,0.5509433962264151,0.39142450534820733,0.5,1.257,0.001,1.204014,1.1999999999999999E-4,120986.0,254377.0,29657.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4863.0,541.0,378.0,163.0,0.0,69.87060998151571,30.129390018484287,0.0,0.20231752435571543,0.3881827162331698,0.4631128828596079,93.56254311947674,101.66085002708357,472.675330435801,3707.689302398805,-3235.013971963004,0.8737067106022199,6.853399819591137,-5.979693108988918,1.2370090107368639,0.0022865231252067724,141.65876748208953,0.8507853403141361,325.0,0.6666666666666666,106.0,0.3333333333333333,53.0,0.14921465968586387,57.0,0.7540603248259861,0.8507853403141361,0.7995079950799507,0.6765369291053377,0.6987060998151571,0.5145874261676876,0.4854125738323123,0.30129390018484287,0.6740483086739697,0.6987060998151571,0.6803444162910869,0.6765369291053378,1.92,0.0,1.838423,1.11E-4,213733.0,376259.0,43465.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4863.0,541.0,379.0,162.0,0.0,70.0554528650647,29.944547134935306,0.0,0.21198007516768855,0.3883176347294259,0.4738015404558418,93.59506212945757,104.0071851369427,472.675330435801,40107.6367215335,-39634.9613910977,0.8737067106022199,74.13611223943346,-73.26240552883124,9.893913879876688,0.01828819571141717,1133.0229882176739,0.8481675392670157,324.0,0.6540880503144654,104.0,0.34591194968553457,55.0,0.1518324607329843,58.0,0.7570093457943925,0.8481675392670157,0.7999999999999999,0.6972653034344233,0.7005545286506469,0.5064750396980966,0.4935249603019033,0.29944547134935307,0.677572921671777,0.7005545286506469,0.6837365445253887,0.6972653034344233,1.869,0.0,1.7513910000000001,1.47E-4,216642.0,376259.0,43465.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4863.0,541.0,438.0,103.0,0.0,80.96118299445472,19.038817005545287,0.0,0.5318299824403687,0.2439645956706981,0.42357527687122115,58.80207193036006,92.98169904342632,472.675330435801,45399.0683444371,-44926.3930140013,0.8737067106022199,83.91694703223125,-83.04324032162903,191.42658901039988,0.35383842700628443,21921.630664889413,0.8795811518324608,336.0,0.3584905660377358,57.0,0.6415094339622641,102.0,0.12041884816753927,46.0,0.8549618320610687,0.8795811518324608,0.8670967741935484,0.734968224175969,0.8096118299445472,0.2885212441498222,0.7114787558501777,0.19038817005545286,0.80624122167913,0.8096118299445472,0.8075521088151041,0.734968224175969,1.806,0.0,1.750908,2.02E-4,229275.0,376259.0,43465.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4863.0,541.0,385.0,156.0,0.0,71.1645101663586,28.835489833641404,0.0,0.28150380548602966,0.39148722310339373,0.5126153566221362,94.35901873161662,112.52745242014981,472.675330435801,78713.14247763748,-78240.46714720168,0.8737067106022199,145.4956422876848,-144.62193557708258,22.90343752209706,0.04233537434768403,2622.836779944423,0.819371727748691,313.0,0.5471698113207547,87.0,0.4528301886792453,72.0,0.1806282722513089,69.0,0.7825,0.819371727748691,0.8005115089514067,0.6278030228193223,0.711645101663586,0.43944318523564957,0.5605568147643504,0.28835489833641403,0.7025997954929798,0.711645101663586,0.7063131172263167,0.6278030228193223,1.937,0.0,1.768545,1.27E-4,222646.0,376259.0,43465.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,425.0,115.0,0.0,78.70370370370371,21.296296296296298,0.0,0.5264891572879496,0.2640763052075684,0.4059277718590468,63.61887785164051,89.05954494356476,472.1742556549863,31420.837037645255,-30948.662781990268,0.8743967697314562,58.18673525489862,-57.31233848516716,167.9951179620155,0.31110207030002873,19240.00940147715,0.7900262467191601,301.0,0.22012578616352202,35.0,0.779874213836478,124.0,0.2099737532808399,80.0,0.8958333333333334,0.7900262467191601,0.8396094839609485,0.7889037455223757,0.7870370370370371,0.21713657648139895,0.782863423518601,0.21296296296296297,0.8110362200435729,0.7870370370370371,0.7935542825234724,0.7889037455223757,1.815,0.0,1.746169,1.6800000000000002E-4,227613.0,376336.0,43388.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,396.0,144.0,0.0,73.33333333333333,26.666666666666668,0.0,0.39374093652055936,0.3194816724591087,0.4557386366991752,76.96663841171973,99.9879249743049,472.1742556549863,21875.86201300915,-21403.687757354164,0.8743967697314562,40.510855579646574,-39.63645880991512,88.81676241756541,0.16447548595845446,10171.934545794937,0.7690288713910761,293.0,0.3522012578616352,56.0,0.6477987421383647,103.0,0.23097112860892388,88.0,0.839541547277937,0.7690288713910761,0.8027397260273972,0.734165304808597,0.7333333333333333,0.3165057198038924,0.6834942801961076,0.26666666666666666,0.7511273796486596,0.7333333333333333,0.739679060665362,0.734165304808597,1.935,0.0,1.783876,1.32E-4,223051.0,376336.0,43388.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,389.0,151.0,0.0,72.03703703703704,27.962962962962962,0.0,0.4220955944888586,0.332213659099657,0.4351423529524525,80.16518133465898,95.64530844079964,470.90743479939533,17560.312461030753,-17089.405026231358,0.8720508051840654,32.51909715005695,-31.647046344872884,82.59820009564031,0.1529596298067413,9456.92027996024,0.6832460732984293,261.0,0.189873417721519,30.0,0.810126582278481,128.0,0.31675392670157065,121.0,0.8969072164948454,0.6832460732984293,0.7756315007429421,0.7063092318907813,0.7203703703703703,0.22699771479346004,0.7730022852065399,0.2796296296296296,0.7848878522873473,0.7203703703703703,0.7327260530826653,0.7063092318907814,1.863,0.001,1.7703740000000001,2.48E-4,223320.0,376336.0,43388.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,375.0,165.0,0.0,69.44444444444444,30.555555555555557,0.0,0.34350132625994695,0.3736241185507994,0.526600719639838,90.1577776657344,115.74807166748693,470.90743479939533,105490.2383565787,-105019.33092177931,0.8720508051840654,195.35229325292352,-194.48024244773947,36.917006952287565,0.06836482768942141,4226.740913461487,0.6963350785340314,266.0,0.310126582278481,49.0,0.689873417721519,109.0,0.3036649214659686,116.0,0.8444444444444444,0.6963350785340314,0.763271162123386,0.6680363178474386,0.6944444444444444,0.308235948188894,0.691764051811106,0.3055555555555556,0.7391111111111112,0.6944444444444444,0.7064846274326666,0.6680363178474386,1.915,0.001,1.765306,1.7999999999999998E-4,228396.0,376336.0,43388.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,426.0,114.0,0.0,78.88888888888889,21.11111111111111,0.0,0.5065093311101134,0.3997419821761499,0.42999353497228876,96.46017739028046,94.51358618835296,470.90743479939533,7924.049483684178,-7453.1420488847825,0.8720508051840654,14.674165710526255,-13.80211490534219,-0.2570265315450917,-4.759750584168365E-4,-29.427752854688585,0.8272251308900523,316.0,0.3037974683544304,48.0,0.6962025316455697,110.0,0.17277486910994763,66.0,0.8681318681318682,0.8272251308900523,0.8471849865951743,0.7644973159255086,0.7888888888888889,0.2654612263532669,0.7345387736467331,0.2111111111111111,0.7969932844932845,0.7888888888888889,0.7920305947532994,0.7644973159255086,1.771,0.0,1.722596,1.28E-4,207151.0,376336.0,43388.0,?,?,?,?
phoneme-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4864.0,540.0,454.0,86.0,0.0,84.07407407407408,15.925925925925926,0.0,0.6094853683148336,0.221251929129658,0.37127881321407785,53.38943939689584,81.6079528146385,470.90743479939533,29222.805509410045,-28751.89807461065,0.8720508051840654,54.11630649890749,-53.244255693723424,223.66260756867004,0.41419001401605565,25607.815266383586,0.8979057591623036,343.0,0.2974683544303797,47.0,0.7025316455696202,111.0,0.10209424083769633,39.0,0.8794871794871795,0.8979057591623036,0.88860103626943,0.8502137318576446,0.8407407407407408,0.2403033360088168,0.7596966639911833,0.15925925925925927,0.8386742640075974,0.8407407407407408,0.8394976161815539,0.8502137318576447,1.829,0.001,1.765501,1.8099999999999998E-4,226693.0,376336.0,43388.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4924.0,548.0,516.0,32.0,0.0,94.16058394160584,5.839416058394161,0.0,0.7076505009752762,0.030722106360792745,0.13981180168399351,40.369742707307175,71.76855513536422,349.7476339977519,14039.152902566544,-13689.405268568793,0.6382256094849488,25.618892157968148,-24.9806665484832,214.04199783715845,0.39058758729408477,33540.301241684356,0.9634146341463414,474.0,0.21428571428571427,12.0,0.7857142857142857,44.0,0.036585365853658534,18.0,0.9753086419753086,0.9634146341463414,0.9693251533742332,0.8724774970963995,0.9416058394160584,0.1933914261132979,0.806608573886702,0.058394160583941604,0.9521531793429603,0.9416058394160584,0.9446458969560353,0.8724744385768464,2.599,0.0,2.5220380000000002,1.74E-4,146082.0,578438.0,66446.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4924.0,548.0,526.0,22.0,0.0,95.98540145985402,4.014598540145985,0.0,0.8117984982594171,0.019658691056529943,0.11642303996883584,25.84421280826428,59.794214518858354,346.28003981621214,5438.028972676818,-5091.748932860606,0.6318978828762996,9.923410534081784,-9.291512651205485,257.191700336262,0.46932792032164594,40257.19137700013,0.9634146341463414,474.0,0.05357142857142857,3.0,0.9464285714285714,53.0,0.036585365853658534,18.0,0.9937106918238994,0.9634146341463414,0.978328173374613,0.9652656794425087,0.9598540145985401,0.049253584019121006,0.950746415980879,0.040145985401459854,0.9732159252628197,0.9598540145985401,0.9647012808029556,0.9639682996555334,2.654,0.0,2.455457,2.57E-4,156469.0,578438.0,66446.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.791637087698035,0.01753007888868564,0.12052074150759182,23.202192455266637,62.37485907582642,340.72162455384836,10790.902240178179,-10450.180615624331,0.6228914525664504,19.727426398863216,-19.104534946296766,249.9497475777226,0.45694652207993164,39062.60586117754,0.9735772357723578,479.0,0.16363636363636364,9.0,0.8363636363636363,46.0,0.026422764227642278,13.0,0.9815573770491803,0.9735772357723578,0.9775510204081633,0.9503141167775314,0.9597806215722121,0.1481372643327137,0.8518627356672862,0.04021937842778794,0.9636676956274163,0.9597806215722121,0.9611426288979944,0.9483705599665871,2.56,0.001,2.460269,2.0E-4,157239.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302352E7,4925.0,547.0,532.0,15.0,0.0,97.25776965265082,2.742230347349177,0.0,0.8494992479548041,0.02231020046376553,0.10440514350515753,29.304219153120105,53.56867538327329,348.08039112609646,8647.727084866794,-8299.646693740697,0.6363444079087687,15.809373098476772,-15.173028690568001,246.72094971297463,0.4510437837531529,38648.45484278415,0.9898167006109979,486.0,0.17857142857142858,10.0,0.8214285714285714,46.0,0.010183299389002037,5.0,0.9798387096774194,0.9898167006109979,0.9848024316109422,0.9250981961012511,0.9725776965265083,0.16047502791390958,0.8395249720860903,0.027422303473491772,0.9737979398871655,0.9725776965265083,0.9714616719144773,0.9235948109492195,2.573,0.001,2.458244,1.88E-4,137821.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302353E7,4925.0,547.0,525.0,22.0,0.0,95.9780621572212,4.021937842778794,0.0,0.7913444533065163,0.01772660003007353,0.12600092296770646,23.283707063262515,64.64913809650058,348.08039112609646,21492.290848114306,-21144.21045698821,0.6363444079087687,39.29120813183602,-38.65486372392726,249.68222042340022,0.45645744135904975,39112.33331545657,0.9755600814663951,479.0,0.17857142857142858,10.0,0.8214285714285714,46.0,0.024439918533604887,12.0,0.9795501022494888,0.9755600814663951,0.9775510204081633,0.9464285714285714,0.9597806215722121,0.16137893904543518,0.8386210609545648,0.04021937842778794,0.960898961212882,0.9597806215722121,0.9598274026504287,0.943859600910432,2.606,0.0,2.459092,1.89E-4,151226.0,578555.0,66329.0,?,?,?,?
page-blocks-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111302353E7,4925.0,547.0,515.0,32.0,0.0,94.14990859232175,5.850091407678245,0.0,0.7041444121425189,0.026841726220154037,0.14940845525509308,35.256331689217156,76.65918335413255,348.08039112609646,21540.72649739119,-21192.646106265096,0.6363444079087687,39.37975593672979,-38.743411528821014,200.70250164171657,0.36691499386054216,31439.736190046675,0.9653767820773931,474.0,0.21428571428571427,12.0,0.7857142857142857,44.0,0.034623217922606926,17.0,0.9753086419753086,0.9653767820773931,0.970317297850563,0.9322265056735525,0.9414990859232175,0.19364536222674059,0.8063546377732593,0.05850091407678245,0.9444285564951717,0.9414990859232175,0.9412861786535643,0.9277914835839695,2.61,0.0,2.46719,2.0E-4,142175.0,578555.0,66329.0,?,?,?,?
